LNullaryConstructorBlocklistAndCorePlatformApi;-><init>()V,blocked,core-platform-api
LNullaryConstructorBlocklist;-><init>()V,blocked
LNullaryConstructorConditionallyBlocked;-><init>()V,max-target-o
LNullaryConstructorUnsupported;-><init>()V,unsupported
LParentClass;->fieldPackageBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldPackageBlocklist:I,blocked
LParentClass;->fieldPackageConditionallyBlocked:I,max-target-o
LParentClass;->fieldPackageUnsupported:I,unsupported
LParentClass;->fieldPackageStaticBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldPackageStaticBlocklist:I,blocked
LParentClass;->fieldPackageStaticConditionallyBlocked:I,max-target-o
LParentClass;->fieldPackageStaticUnsupported:I,unsupported
LParentClass;->fieldPrivateBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldPrivateBlocklist:I,blocked
LParentClass;->fieldPrivateConditionallyBlocked:I,max-target-o
LParentClass;->fieldPrivateUnsupported:I,unsupported
LParentClass;->fieldPrivateStaticBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldPrivateStaticBlocklist:I,blocked
LParentClass;->fieldPrivateStaticConditionallyBlocked:I,max-target-o
LParentClass;->fieldPrivateStaticUnsupported:I,unsupported
LParentClass;->fieldProtectedBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldProtectedBlocklist:I,blocked
LParentClass;->fieldProtectedConditionallyBlocked:I,max-target-o
LParentClass;->fieldProtectedUnsupported:I,unsupported
LParentClass;->fieldProtectedStaticBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldProtectedStaticBlocklist:I,blocked
LParentClass;->fieldProtectedStaticConditionallyBlocked:I,max-target-o
LParentClass;->fieldProtectedStaticUnsupported:I,unsupported
LParentClass;->fieldPublicBlocklistAndCorePlatformApiB:I,blocked,core-platform-api
LParentClass;->fieldPublicBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldPublicBlocklistB:I,blocked
LParentClass;->fieldPublicBlocklist:I,blocked
LParentClass;->fieldPublicConditionallyBlockedB:I,max-target-o
LParentClass;->fieldPublicConditionallyBlocked:I,max-target-o
LParentClass;->fieldPublicUnsupportedB:I,unsupported
LParentClass;->fieldPublicUnsupported:I,unsupported
LParentClass;->fieldPublicStaticBlocklistAndCorePlatformApiB:I,blocked,core-platform-api
LParentClass;->fieldPublicStaticBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentClass;->fieldPublicStaticBlocklistB:I,blocked
LParentClass;->fieldPublicStaticBlocklist:I,blocked
LParentClass;->fieldPublicStaticConditionallyBlockedB:I,max-target-o
LParentClass;->fieldPublicStaticConditionallyBlocked:I,max-target-o
LParentClass;->fieldPublicStaticUnsupportedB:I,unsupported
LParentClass;->fieldPublicStaticUnsupported:I,unsupported
LParentClass;-><init>(DB)V,max-target-o
LParentClass;-><init>(DC)V,blocked
LParentClass;-><init>(DI)V,blocked,core-platform-api
LParentClass;-><init>(DZ)V,unsupported
LParentClass;-><init>(FB)V,max-target-o
LParentClass;-><init>(FC)V,blocked
LParentClass;-><init>(FI)V,blocked,core-platform-api
LParentClass;-><init>(FZ)V,unsupported
LParentClass;-><init>(IB)V,max-target-o
LParentClass;-><init>(IC)V,blocked
LParentClass;-><init>(II)V,blocked,core-platform-api
LParentClass;-><init>(IZ)V,unsupported
LParentClass;-><init>(JB)V,max-target-o
LParentClass;-><init>(JC)V,blocked
LParentClass;-><init>(JI)V,blocked,core-platform-api
LParentClass;-><init>(JZ)V,unsupported
LParentClass;->methodPackageBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodPackageBlocklist()I,blocked
LParentClass;->methodPackageConditionallyBlocked()I,max-target-o
LParentClass;->methodPackageUnsupported()I,unsupported
LParentClass;->methodPackageStaticBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodPackageStaticBlocklist()I,blocked
LParentClass;->methodPackageStaticConditionallyBlocked()I,max-target-o
LParentClass;->methodPackageStaticUnsupported()I,unsupported
LParentClass;->methodPrivateBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodPrivateBlocklist()I,blocked
LParentClass;->methodPrivateConditionallyBlocked()I,max-target-o
LParentClass;->methodPrivateUnsupported()I,unsupported
LParentClass;->methodPrivateStaticBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodPrivateStaticBlocklist()I,blocked
LParentClass;->methodPrivateStaticConditionallyBlocked()I,max-target-o
LParentClass;->methodPrivateStaticUnsupported()I,unsupported
LParentClass;->methodProtectedBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodProtectedBlocklist()I,blocked
LParentClass;->methodProtectedConditionallyBlocked()I,max-target-o
LParentClass;->methodProtectedUnsupported()I,unsupported
LParentClass;->methodProtectedStaticBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodProtectedStaticBlocklist()I,blocked
LParentClass;->methodProtectedStaticConditionallyBlocked()I,max-target-o
LParentClass;->methodProtectedStaticUnsupported()I,unsupported
LParentClass;->methodPublicBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodPublicBlocklist()I,blocked
LParentClass;->methodPublicConditionallyBlocked()I,max-target-o
LParentClass;->methodPublicUnsupported()I,unsupported
LParentClass;->methodPublicStaticBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentClass;->methodPublicStaticBlocklist()I,blocked
LParentClass;->methodPublicStaticConditionallyBlocked()I,max-target-o
LParentClass;->methodPublicStaticUnsupported()I,unsupported
LParentInterface;->fieldPublicStaticBlocklistAndCorePlatformApi:I,blocked,core-platform-api
LParentInterface;->fieldPublicStaticBlocklist:I,blocked
LParentInterface;->fieldPublicStaticConditionallyBlocked:I,max-target-o
LParentInterface;->fieldPublicStaticUnsupported:I,unsupported
LParentInterface;->methodPublicBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentInterface;->methodPublicBlocklist()I,blocked
LParentInterface;->methodPublicConditionallyBlocked()I,max-target-o
LParentInterface;->methodPublicDefaultBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentInterface;->methodPublicDefaultBlocklist()I,blocked
LParentInterface;->methodPublicDefaultConditionallyBlocked()I,max-target-o
LParentInterface;->methodPublicDefaultUnsupported()I,unsupported
LParentInterface;->methodPublicUnsupported()I,unsupported
LParentInterface;->methodPublicStaticBlocklistAndCorePlatformApi()I,blocked,core-platform-api
LParentInterface;->methodPublicStaticBlocklist()I,blocked
LParentInterface;->methodPublicStaticConditionallyBlocked()I,max-target-o
LParentInterface;->methodPublicStaticUnsupported()I,unsupported
